,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value
0,0.5747149692592,-0.6962091164314337,0.03285950574090027,1.6026276436915738,1.0265521799719097,0.6147154321631441,1.105510179775035,2.3579039581478316,1.0,0.0,0.0,0.0,0.0,500001.0
1,0.83839440589672,-0.8607422086755796,0.8247102920715238,0.6271776348559446,0.23639190917851755,0.1844528001974063,0.34730828905936917,0.40451577166831665,1.0,0.0,0.0,0.0,0.0,240300.0
2,0.24635944438983767,-0.6539006069972224,-0.12551065152522442,0.7115915779282587,0.836205448072101,0.5528912869874847,0.8993970444348541,-0.4465558501319947,1.0,0.0,0.0,0.0,0.0,218200.0
3,0.6941169783026024,-0.6586015524899115,1.8541163143013344,-0.3845106828743651,-0.5360616888800087,-0.3594325850641379,-0.4599681576896732,0.160082807753307,0.0,1.0,0.0,0.0,0.0,182100.0
4,0.9279459126792702,-0.7197138438948821,0.27041474164008733,-0.3892003463783825,-0.5183550161451428,-0.31849497542079586,-0.5090427137230497,0.09925396434924519,0.0,1.0,0.0,0.0,0.0,121300.0
5,-1.1217885758991788,1.4474220282351886,-1.392471909654222,0.495867056743456,0.7609520889489207,0.33316493318750595,0.5828661580195761,-0.22239916735167253,0.0,1.0,0.0,0.0,0.0,120600.0
6,0.11203218421600894,0.27688660055538794,-1.392471909654222,-0.5998088710133479,-0.5692617002578824,-0.490600028207091,-0.4820517079046926,-1.466064295531479,0.0,1.0,0.0,0.0,0.0,72300.0
7,-1.350642426565709,0.8739066781270142,-0.20469573015828676,1.014288040460294,0.4466586479050505,0.45764868496011746,0.5362453297878684,1.6759077829745588,0.0,0.0,0.0,0.0,1.0,500001.0
8,1.1468495959255187,-0.6915081709387413,-0.20469573015828676,0.4630394122153339,0.3714052887818703,0.3883053869928238,0.2712427272076357,-0.2648143801189841,0.0,1.0,0.0,0.0,0.0,98900.0
9,1.689133720330978,-0.6868072254460523,-0.8381763592227855,0.266073545046601,0.3470586137714296,-0.16477007390294005,0.00624012462740294,-0.44549147841888764,0.0,1.0,0.0,0.0,0.0,82600.0
10,0.350836202302814,-0.6774053344606742,-0.8381763592227855,1.4440317506466203,1.1239388800136723,0.9380390022034168,1.247826392271827,0.7285637397237249,1.0,0.0,0.0,0.0,0.0,399400.0
11,-1.3556175102758465,2.2841903259340017,-1.154916673755035,-0.0234065930650215,-0.040274852303762626,-0.10378139014857334,0.008693852429071763,-0.8377656732844512,0.0,1.0,0.0,0.0,0.0,78600.0
12,-0.8232835532906689,1.0384397703711634,-0.20469573015828676,-0.9775399496096624,-1.0495551981911206,-1.048688257630611,-1.0734001081068787,1.8737212658554843,0.0,1.0,0.0,0.0,0.0,212500.0
13,1.2214758515776427,-1.3167339214665084,0.5871550561723368,-0.2237831246003125,-0.40104830927665597,-0.4454851114572854,-0.366726501226258,0.4618321884191252,0.0,0.0,0.0,0.0,1.0,174100.0
14,-1.1516390781600312,0.8410000596781844,-0.9173614378558479,-0.388347680286743,-0.4873683388591274,-0.17813745664362315,-0.44279206307799146,0.8363313756758031,1.0,0.0,0.0,0.0,0.0,258100.0
15,-0.9327353949137898,1.0102340974150226,0.3495998202731497,-0.29370174411475447,-0.3988349751847977,-0.32350774394855203,-0.29311466717619333,-0.17391703581965134,0.0,1.0,0.0,0.0,0.0,121400.0
16,0.6443661412011865,-0.6868072254460523,-1.2341017523880973,0.3406818280650604,1.2899389369030405,1.9222125564862111,1.380327693561943,-0.8998185441585859,1.0,0.0,0.0,0.0,0.0,221900.0
17,0.5398893832882101,-0.757321407836401,1.8541163143013344,-0.6522478356491794,-0.6533683957484955,-0.7688086814975583,-0.6292753760048219,-0.17434278450489407,1.0,0.0,0.0,0.0,0.0,334700.0
18,0.738892731693881,-0.8090318082559903,-0.9173614378558479,1.9181140975982023,1.1615655595752625,2.001581391509017,1.3705127823552679,1.4577115817876356,1.0,0.0,0.0,0.0,0.0,337400.0
19,0.5747149692592,-0.7338166803729526,1.8541163143013344,-0.5098525983453769,-0.6002483775438977,-0.6535150053591664,-0.5409411751447444,0.47236946837888394,1.0,0.0,0.0,0.0,0.0,340400.0
20,0.9478462475198408,-0.9312563910659316,-0.9965465164889102,0.5466006891960085,0.49313866383407357,-0.20570768354628208,0.5509676965978814,-0.23389438185322742,1.0,0.0,0.0,0.0,0.0,184800.0
21,-1.435218849638122,0.9585236969954333,1.0622655279707107,0.5981869877402004,0.46215198654805817,0.3448613930856037,0.6417556252596278,0.18945946703505867,0.0,0.0,0.0,0.0,1.0,272700.0
22,0.7936186525054414,-0.8278355902267497,0.428784898906212,-0.6219781893959758,-0.7374750912391087,-0.3452297409021621,-0.7151558490632307,-0.16258147707506235,1.0,0.0,0.0,0.0,0.0,180000.0
23,-2.3058584989129507,2.4346205817000808,0.3495998202731497,-0.6872071454064004,-0.721981752596101,-0.6618696195720933,-0.6709887486331919,-0.7138728058788032,0.0,0.0,0.0,0.0,1.0,72200.0
24,1.1567997633458005,-1.2932291940030565,-0.20469573015828676,-0.4437709762433128,-0.6356617230136296,-0.630122085562971,-0.614553009194809,0.4451747711090016,0.0,0.0,0.0,0.0,1.0,274400.0
25,0.9130206615488511,-0.7056110074168117,1.8541163143013344,-0.9042106657286624,-0.8769151390261779,1.0357879884946621,-0.9408988068167623,-1.0515979504476358,0.0,1.0,0.0,0.0,0.0,212500.0
26,-1.4302437659279774,1.0102340974150226,1.8541163143013344,-0.24552610993712065,-0.04470152048747911,-0.1848211480139647,0.008693852429071763,-0.15827077163697936,0.0,0.0,0.0,1.0,0.0,400000.0
27,0.738892731693881,-0.7103119529095008,0.9038953707045861,-0.3039337372144289,-0.35235495925577465,-0.2775573657774538,-0.3225594007962192,0.23352445595768595,1.0,0.0,0.0,0.0,0.0,251600.0
28,0.6095405552301968,-0.7103119529095008,1.2206356852368354,-0.009337602552969152,-0.2372615864791461,0.7091225727692185,0.5313378741845308,-1.1575029359017768,1.0,0.0,0.0,0.0,0.0,208800.0
29,-0.4203017727691757,1.1277577347322716,0.3495998202731497,-0.21781446195883575,-0.31915494787790105,-0.4655361855683101,-0.31029076178787507,-0.34006546023564516,0.0,1.0,0.0,0.0,0.0,105200.0
30,0.7836684850851596,-0.8607422086755796,-0.28388080879134914,-0.5938402083718712,-0.2903816046837439,-0.49477733531355444,-0.4108936016562968,-0.6041893008431327,1.0,0.0,0.0,0.0,0.0,350000.0
31,-1.425268682217833,0.9914303154442632,-0.046325572892162076,0.992118722077666,1.5311923529155889,2.048367231101408,1.2748173980901838,-1.3965076040799405,0.0,0.0,0.0,1.0,0.0,181900.0
32,0.6244658063606159,-0.7150128984021931,1.141450606603773,0.1569322853167404,1.7635924325607042,2.065076459527262,1.94959254354911,-1.0249886576199623,1.0,0.0,0.0,0.0,0.0,300000.0
33,0.5199890484476396,-0.6586015524899115,1.0622655279707107,-0.4817146173212722,-0.5006483434102769,-0.471384415517359,-0.43052342406964733,-0.8624590970285323,1.0,0.0,0.0,0.0,0.0,203800.0
34,0.5796900529693444,-0.6256949340410816,-1.630027145553409,0.23878823011413586,0.6613520548152999,0.9689510747912466,0.5436065131928749,-0.5479372558054307,1.0,0.0,0.0,0.0,0.0,158300.0
35,-1.236215501232444,0.8268972232001139,-0.046325572892162076,-0.08437221861724833,-0.4497416592975373,-0.4179148845546265,-0.36427277342458914,1.4051316191601528,1.0,0.0,0.0,0.0,0.0,411900.0
36,-1.350642426565709,1.141860571210342,-0.28388080879134914,-0.1913818131180101,-0.41432831382780544,-0.4346241129804804,-0.38390259583793973,0.3173969469505132,0.0,0.0,0.0,1.0,0.0,203700.0
37,0.7140173131431731,-0.8325365357194421,0.6663401348053991,-0.6134515284795805,-0.7662484344332658,-0.7779987571317779,-0.7863139553116265,0.3026021801383267,1.0,0.0,0.0,0.0,0.0,223100.0
38,1.176700098186364,-1.3355377034372677,-0.9173614378558479,-0.8428187071306157,-0.6511550616566373,-0.9367364271773899,-0.6930722988482113,-0.6395264417182831,0.0,0.0,0.0,0.0,1.0,67500.0
39,0.26625977923040123,-0.1367966028013263,-0.7589912805897232,1.8776124582453244,2.1442858963603215,2.21629497678124,2.2734846133693942,-0.9315368212091728,0.0,1.0,0.0,0.0,0.0,74800.0
40,1.1916253493167903,-0.6491996615045335,-1.4716569882872843,-0.7029814681017318,-0.8282217890052965,-0.9450910413903169,-0.9826121794451322,1.8020358309777316,0.0,1.0,0.0,0.0,0.0,171900.0
41,-1.6292471143336484,1.3110946089471802,0.27041474164008733,-0.5333009158654641,-0.6445150593810626,-0.5816653231279947,-0.6489051984181725,0.4742853374624767,1.0,0.0,0.0,0.0,0.0,240900.0
42,0.5448644669983476,-0.757321407836401,1.2998207638698978,-0.6633324948404934,-0.6179550502787636,-0.6635405424146787,-0.6022843701864649,0.38120603115127455,1.0,0.0,0.0,0.0,0.0,343100.0
